order_id,customer_id,product_id,order_timestamp,quantity,unit_price,discount_pct,status,updated_at,total_amount,pipeline_run_id,staged_at_utc,name,city,customer_tier,product_name,category,brand,gross_amount,discount_amount,net_amount,processed_at_utc,record_hash
O0025952,C00160,P0418,2025-04-13 19:42:00+00:00,8,24359.94,0.05,delivered,2025-04-14 10:42:00+00:00,185135.544,test_001,2026-09-20 17:27:09.208160+00:00,Victor Mercado,Makati,platinum,Orion Monitor 418,monitor,Orion,194879.52,9743.976,185135.544,2026-09-20 17:27:09.300640+00:00,84141dafb24ad6c7f40cf3dcc2fadb03cb677cea6d5fd197d6d49edcfd0d7b80
O0025953,C01691,P0356,2025-06-06 18:46:00+00:00,3,37027.48,0.0,pending,2025-06-07 03:46:00+00:00,111082.44,test_001,2026-09-20 17:27:09.208160+00:00,Ben Aquino,Quezon City,bronze,Zenith Laptop 356,laptop,Zenith,111082.44,0.0,111082.44,2026-09-20 17:27:09.300640+00:00,9207cacb4c477f15f2b90233854972807ae8c7f025fff40619e22a05163e80ef
O0025954,C00050,P0089,2025-05-19 10:34:00+00:00,3,5318.79,0.0,shipped,2025-05-21 17:34:00+00:00,15956.369999999999,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Lim,Quezon City,silver,Nimbus Tablet 089,tablet,Nimbus,15956.369999999999,0.0,15956.369999999999,2026-09-20 17:27:09.300640+00:00,7a36b81f5cba614eef7fc38d0927ec12fff4e27759f93664a1657638d2920002
O0025956,C00826,P0453,2025-01-13 17:36:00+00:00,7,46985.17,0.0,delivered,2025-01-15 08:36:00+00:00,328896.19,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Flores,Manila,silver,Pioneer Storage 453,storage,Pioneer,328896.19,0.0,328896.19,2026-09-20 17:27:09.300640+00:00,f2f384113f7608ddf22fef311647beb90be3bc5c0fbc144eddb0eac891f4bfe6
O0025960,C01857,P0003,2025-07-08 16:36:00+00:00,5,19688.11,0.0,cancelled,2025-07-09 02:36:00+00:00,98440.55,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Diaz,Parañaque,silver,Orion Storage 003,storage,Orion,98440.55,0.0,98440.55,2026-09-20 17:27:09.300640+00:00,a83be5fbb84136dca0c0f53e635eef161a3de30d1baca56d6fe08f20846f77e8
O0025961,C01254,P0295,2026-06-03 12:51:00+00:00,4,58450.82,0.05,cancelled,2026-06-05 15:51:00+00:00,222113.11599999998,test_001,2026-09-20 17:27:09.208160+00:00,Carla Pascual,Taguig,bronze,Vertex Accessory 295,accessory,Vertex,233803.28,11690.164,222113.116,2026-09-20 17:27:09.300640+00:00,b0efdd0f1ce9906c97e392ad0978102adc362af0efeba72b023cb731c8de309f
O0025963,C00271,P0217,2025-12-27 00:40:00+00:00,7,8132.52,0.0,pending,2025-12-29 08:40:00+00:00,56927.64,test_001,2026-09-20 17:27:09.208160+00:00,Paolo Bautista,Makati,bronze,Aster Laptop 217,laptop,Aster,56927.64,0.0,56927.64,2026-09-20 17:27:09.300640+00:00,e1dc4948701c5e54aaa656611f81cc16c4548ea53c3aeacf05b2cb3f02aa4a7a
O0025964,C01379,P0176,2026-05-05 00:12:00+00:00,8,36182.16,0.0,cancelled,2026-05-05 07:12:00+00:00,289457.28,test_001,2026-09-20 17:27:09.208160+00:00,Tomas Cruz,Parañaque,gold,Aster Laptop 176,laptop,Aster,289457.28,0.0,289457.28,2026-09-20 17:27:09.300640+00:00,1e6b65bf30eda3490aaffcad62c450863798a018126f08494cba9189ff817989
O0025965,C01420,P0218,2025-12-01 01:02:00+00:00,5,46687.34,0.0,shipped,2025-12-02 17:02:00+00:00,233436.69999999998,test_001,2026-09-20 17:27:09.208160+00:00,Lara Diaz,Pasig,silver,Vertex Storage 218,storage,Vertex,233436.69999999998,0.0,233436.69999999998,2026-09-20 17:27:09.300640+00:00,887c8885936e13f1363ab9136f03d3ad7170840600b32b96214de7185f32bf37
O0025966,C01001,P0023,2026-06-29 09:02:00+00:00,2,68616.49,0.0,delivered,2026-06-29 21:02:00+00:00,137232.98,test_001,2026-09-20 17:27:09.208160+00:00,Ben Cruz,Mandaluyong,bronze,Nova Monitor 023,monitor,Nova,137232.98,0.0,137232.98,2026-09-20 17:27:09.300640+00:00,ac36c1f5fb2901fec56fd60099c7456ac96a9ace11ebacde731990c0429972fd
O0025968,C00765,P0340,2026-05-22 02:04:00+00:00,2,60718.41,0.0,delivered,2026-05-23 19:04:00+00:00,121436.82,test_001,2026-09-20 17:27:09.208160+00:00,Marco Fernandez,Quezon City,gold,Helix Phone 340,phone,Helix,121436.82,0.0,121436.82,2026-09-20 17:27:09.300640+00:00,7e7e5d36c6a2ef4359b50cb47f8504f3c66a9e8aebd2088e02e9b7afa87f2dd7
O0025969,C01638,P0289,2026-04-24 13:18:00+00:00,7,29937.24,0.0,shipped,2026-04-26 16:18:00+00:00,209560.68000000002,test_001,2026-09-20 17:27:09.208160+00:00,Diego Dela Cruz,Mandaluyong,bronze,Zenith Accessory 289,accessory,Zenith,209560.68000000002,0.0,209560.68000000002,2026-09-20 17:27:09.300640+00:00,f10bc8af6ca35533df6e4fef00688afdab40ca5e65e2bf40cfcc6d3372ef538d
O0025970,C00773,P0469,2026-05-17 15:33:00+00:00,2,73890.62,0.1,cancelled,2026-05-19 20:33:00+00:00,133003.116,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Reyes,Pasay,silver,Nimbus Storage 469,storage,Nimbus,147781.24,14778.124,133003.11599999998,2026-09-20 17:27:09.300640+00:00,f5c879707f9955ff64a448665c4cd81718d601c487167508c5388e94b729e517
O0025972,C01738,P0535,2025-05-21 00:54:00+00:00,8,24657.56,0.1,delivered,2025-05-22 05:54:00+00:00,177534.432,test_001,2026-09-20 17:27:09.208160+00:00,Grace Mercado,Taguig,silver,Pioneer Tablet 535,tablet,Pioneer,197260.48,19726.048000000003,177534.432,2026-09-20 17:27:09.300640+00:00,393d40cc888e14bd389619dab4bfd0ef7255e2f5bd66d9c9406258dac3d3351c
O0025974,C01539,P0069,2026-04-12 09:31:00+00:00,8,67900.84,0.05,pending,2026-04-13 07:31:00+00:00,516046.38399999996,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Santos,Pasay,gold,Helix Tablet 069,tablet,Helix,543206.72,27160.336,516046.38399999996,2026-09-20 17:27:09.300640+00:00,74a5be5f96c991d9e5c76916710b3ecbb354d826fa3f98875a27a5f13feb007b
O0025977,C01091,P0243,2026-02-03 03:33:00+00:00,8,22764.33,0.1,pending,2026-02-05 18:33:00+00:00,163903.176,test_001,2026-09-20 17:27:09.208160+00:00,Paolo Garcia,Mandaluyong,gold,Pioneer Accessory 243,accessory,Pioneer,182114.64,18211.464000000004,163903.176,2026-09-20 17:27:09.300640+00:00,cccf1192f7b4c12d526b80a38412ec73fc92eb2da901dd47da30bfc5599322a2
O0025979,C01883,P0252,2025-07-22 00:04:00+00:00,5,17880.75,0.15,pending,2025-07-24 05:04:00+00:00,75993.1875,test_001,2026-09-20 17:27:09.208160+00:00,Ivan Castillo,Manila,silver,Vertex Laptop 252,laptop,Vertex,89403.75,13410.5625,75993.1875,2026-09-20 17:27:09.300640+00:00,959369902349bbb4a0eed14adddeda92c18d3cd7d15a0110f8f79dbcd7f74f92
O0025982,C02603,P0168,2025-01-30 19:16:00+00:00,8,10039.87,0.15,pending,2025-02-02 17:16:00+00:00,68271.11600000001,test_001,2026-09-20 17:27:09.208160+00:00,Grace Castillo,Marikina,bronze,Helix Monitor 168,monitor,Helix,80318.96,12047.844000000001,68271.11600000001,2026-09-20 17:27:09.300640+00:00,d0150a6c2d474a02a8b86ac550c49f24c2eb5a7698b739c6ace05afb32817dba
O0025983,C02260,P0510,2025-05-31 17:53:00+00:00,5,46042.76,0.0,delivered,2025-06-03 04:53:00+00:00,230213.80000000002,test_001,2026-09-20 17:27:09.208160+00:00,Tomas Flores,Marikina,gold,Pioneer Storage 510,storage,Pioneer,230213.80000000002,0.0,230213.80000000002,2026-09-20 17:27:09.300640+00:00,8d0c14131e485d7496bb8802bbaa0a55c6b8de857129c79553508860e34dd494
O0025984,C00775,P0089,2025-02-10 08:00:00+00:00,8,5318.79,0.0,shipped,2025-02-12 19:00:00+00:00,42550.32,test_001,2026-09-20 17:27:09.208160+00:00,Paolo Garcia,Pasay,bronze,Nimbus Tablet 089,tablet,Nimbus,42550.32,0.0,42550.32,2026-09-20 17:27:09.300640+00:00,8f3cc0d3bc7fbc624bea31e666bb8b4b8ae360aa46c93345426ce9fd4809cf05
O0025985,C00914,P0517,2026-05-21 06:55:00+00:00,1,25482.11,0.0,pending,2026-05-21 10:55:00+00:00,25482.11,test_001,2026-09-20 17:27:09.208160+00:00,Wendy Castillo,Manila,bronze,Nova Accessory 517,accessory,Nova,25482.11,0.0,25482.11,2026-09-20 17:27:09.300640+00:00,bc5fdd40ee4f840ae09fed81fc81acc237a4f03b7a5d6398959f59ff442e1d46
O0025986,C00358,P0125,2026-05-13 19:10:00+00:00,3,2141.49,0.1,cancelled,2026-05-16 06:10:00+00:00,5782.022999999999,test_001,2026-09-20 17:27:09.208160+00:00,Paolo Flores,Manila,bronze,Orion Audio 125,audio,Orion,6424.469999999999,642.447,5782.022999999999,2026-09-20 17:27:09.300640+00:00,243bd21c7b8eafbadca25443a579507240f686c9071483938a2297f4ab634f0e
O0025987,C02074,P0080,2025-09-04 06:17:00+00:00,7,32146.09,0.0,shipped,2025-09-04 20:17:00+00:00,225022.63,test_001,2026-09-20 17:27:09.208160+00:00,Ana Fernandez,Manila,silver,Zenith Monitor 080,monitor,Zenith,225022.63,0.0,225022.63,2026-09-20 17:27:09.300640+00:00,aa5ab21062f5b3c4b2e9054f9237bbcfc802f436c13002a5a58c812379a8e090
O0025988,C01974,P0337,2025-10-25 20:13:00+00:00,6,12055.69,0.05,shipped,2025-10-28 15:13:00+00:00,68717.43299999999,test_001,2026-09-20 17:27:09.208160+00:00,Ella Santos,Manila,silver,Vertex Audio 337,audio,Vertex,72334.14,3616.7070000000003,68717.433,2026-09-20 17:27:09.300640+00:00,c37ab99ad33bbafdb04e520be2ffd8f56092fc55a39f621883ecbcc3c2c20375
O0025990,C02970,P0489,2026-07-27 01:00:00+00:00,7,60995.07,0.0,shipped,2026-07-28 20:00:00+00:00,426965.49,test_001,2026-09-20 17:27:09.208160+00:00,Sofia Torres,Taguig,bronze,Orion Phone 489,phone,Orion,426965.49,0.0,426965.49,2026-09-20 17:27:09.300640+00:00,6ded3fac28f088693a4969b619ce01b0a0506ba1693c15dc51478573a404a4e6
O0025991,C00835,P0307,2026-08-15 08:06:00+00:00,1,74775.57,0.1,pending,2026-08-16 19:06:00+00:00,67298.013,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Villanueva,Manila,bronze,Pioneer Laptop 307,laptop,Pioneer,74775.57,7477.557000000001,67298.013,2026-09-20 17:27:09.300640+00:00,388be0bc8e5a2a0d036013264791a7402d6ff2c20fcf2233912f837e8e7dc934
O0025993,C01762,P0147,2026-04-10 22:22:00+00:00,3,38556.27,0.0,cancelled,2026-04-13 19:22:00+00:00,115668.81,test_001,2026-09-20 17:27:09.208160+00:00,Xavier Diaz,Pasig,gold,Vertex Phone 147,phone,Vertex,115668.81,0.0,115668.81,2026-09-20 17:27:09.300640+00:00,d44e53efbea1e4e397e19f10840360540d4d3d2df24a88fe8b5f7977f496b440
O0025994,C02758,P0067,2025-11-30 04:04:00+00:00,3,68969.66,0.0,shipped,2025-11-30 20:04:00+00:00,206908.98,test_001,2026-09-20 17:27:09.208160+00:00,Nina Reyes,Taguig,silver,Nimbus Accessory 067,accessory,Nimbus,206908.98,0.0,206908.98,2026-09-20 17:27:09.300640+00:00,a5f88ede054a28637a3dbbda2246171838f6481877f96a8ea3de3d06d07700ec
O0025996,C01911,P0530,2025-03-20 06:02:00+00:00,8,53140.34,0.1,pending,2025-03-22 20:02:00+00:00,382610.448,test_001,2026-09-20 17:27:09.208160+00:00,Ivan Villanueva,Manila,bronze,Nimbus Monitor 530,monitor,Nimbus,425122.72,42512.272,382610.448,2026-09-20 17:27:09.300640+00:00,52a35dc8cb03389b6b6a5537e354844f609647bb156fd1bcccf3c301a8203894
O0025997,C01586,P0354,2026-02-10 23:45:00+00:00,1,22506.86,0.0,delivered,2026-02-13 21:45:00+00:00,22506.86,test_001,2026-09-20 17:27:09.208160+00:00,Carla Ramos,Manila,silver,Zenith Tablet 354,tablet,Zenith,22506.86,0.0,22506.86,2026-09-20 17:27:09.300640+00:00,258a9f70ec80aaa1d1397c263ac2ac1cf25d4b3b697ce632b97448012e56ee7b
O0025999,C01715,P0029,2026-02-24 22:39:00+00:00,2,16882.32,0.1,pending,2026-02-25 10:39:00+00:00,30388.176,test_001,2026-09-20 17:27:09.208160+00:00,Hannah Mendoza,Pasig,bronze,Helix Accessory 029,accessory,Helix,33764.64,3376.464,30388.176,2026-09-20 17:27:09.300640+00:00,c9b95d83a20e78fdfeb9cd7c472859bfa83264e9e7fecf68691c25b7eb185caf
O0026000,C02644,P0196,2025-05-11 17:52:00+00:00,3,50767.45,0.15,cancelled,2025-05-14 08:52:00+00:00,129456.99749999998,test_001,2026-09-20 17:27:09.208160+00:00,Wendy Navarro,Pasig,platinum,Nova Storage 196,storage,Nova,152302.34999999998,22845.352499999997,129456.99749999998,2026-09-20 17:27:09.300640+00:00,dfd898ac00787626d4c06124e333d759b1f870f3b39527265f06fc5838f12814
O0026001,C01940,P0148,2026-08-22 13:18:00+00:00,1,39138.89,0.0,delivered,2026-08-23 09:18:00+00:00,39138.89,test_001,2026-09-20 17:27:09.208160+00:00,Xavier Santos,Quezon City,bronze,Orion Phone 148,phone,Orion,39138.89,0.0,39138.89,2026-09-20 17:27:09.300640+00:00,7ac5ca031c2738b1b1c7edc81bff533e26a8b547f192cbcf232f2a6acd8728f1
O0026002,C00180,P0395,2025-02-09 07:06:00+00:00,1,33467.86,0.1,shipped,2025-02-11 09:06:00+00:00,30121.074,test_001,2026-09-20 17:27:09.208160+00:00,Sofia Villanueva,Marikina,bronze,Nova Tablet 395,tablet,Nova,33467.86,3346.786,30121.074,2026-09-20 17:27:09.300640+00:00,f7cd31434c851ec57d9042bd100a5db79e474d9487797e04c534e344f7a766d7
O0026003,C01712,P0557,2026-06-05 10:15:00+00:00,4,59971.17,0.1,shipped,2026-06-07 14:15:00+00:00,215896.212,test_001,2026-09-20 17:27:09.208160+00:00,Francis Mercado,Pasay,silver,Helix Monitor 557,monitor,Helix,239884.68,23988.468,215896.212,2026-09-20 17:27:09.300640+00:00,fb06ee3a0c737b964dbb8f5078b15bd7905d1e48a2b7cd5cee1ea73fefd71603
O0026004,C00921,P0508,2026-07-26 06:20:00+00:00,1,68755.98,0.0,shipped,2026-07-26 21:20:00+00:00,68755.98,test_001,2026-09-20 17:27:09.208160+00:00,Tomas Bautista,Caloocan,silver,Helix Networking 508,networking,Helix,68755.98,0.0,68755.98,2026-09-20 17:27:09.300640+00:00,b1ff7bbb3044c27952c115b0239f3fd39c1cba85a203f7f6f73c4e991e57794a
O0026005,C00511,P0075,2025-03-15 08:22:00+00:00,3,29500.22,0.0,pending,2025-03-15 10:22:00+00:00,88500.66,test_001,2026-09-20 17:27:09.208160+00:00,Zoe Diaz,Manila,silver,Helix Audio 075,audio,Helix,88500.66,0.0,88500.66,2026-09-20 17:27:09.300640+00:00,8472265bf2720761f8f0b33db64c804ad157736f2f93e9103dbd22d69564087f
O0026006,C00079,P0378,2025-11-13 20:51:00+00:00,3,65788.09,0.0,delivered,2025-11-15 19:51:00+00:00,197364.27,test_001,2026-09-20 17:27:09.208160+00:00,Sofia Fernandez,Parañaque,gold,Pioneer Phone 378,phone,Pioneer,197364.27,0.0,197364.27,2026-09-20 17:27:09.300640+00:00,1483163da7510ceb8a4c2d8ad292fb83b33f871d42a85d979d362566da9759a8
O0026007,C01154,P0577,2026-02-02 23:43:00+00:00,3,72530.89,0.0,shipped,2026-02-03 00:43:00+00:00,217592.66999999998,test_001,2026-09-20 17:27:09.208160+00:00,Ana Fernandez,Mandaluyong,bronze,Aster Phone 577,phone,Aster,217592.66999999998,0.0,217592.66999999998,2026-09-20 17:27:09.300640+00:00,a257dc1efd0a454d3ab6e1975880dac6e9e5ca014c473e15cd6eaff86be8a5f3
O0026008,C00022,P0024,2025-08-16 20:54:00+00:00,1,72681.87,0.15,cancelled,2025-08-17 17:54:00+00:00,61779.589499999995,test_001,2026-09-20 17:27:09.208160+00:00,Julia Mercado,Pasay,bronze,Aster Phone 024,phone,Aster,72681.87,10902.280499999999,61779.589499999995,2026-09-20 17:27:09.300640+00:00,96a214f522f3d74ecd192ecfecc22d699bb692a8c505f5e34af7a3db492a6142
O0026009,C01021,P0149,2025-08-13 23:08:00+00:00,5,36553.76,0.0,pending,2025-08-15 14:08:00+00:00,182768.80000000002,test_001,2026-09-20 17:27:09.208160+00:00,Francis Aquino,Makati,gold,Orion Accessory 149,accessory,Orion,182768.80000000002,0.0,182768.80000000002,2026-09-20 17:27:09.300640+00:00,8faeabc76b517ca2840a7cb9951fa81b7c180e6475f1793b741353d46a7af51c
O0026012,C00188,P0263,2026-05-29 21:59:00+00:00,7,71306.66,0.15,cancelled,2026-05-31 00:59:00+00:00,424274.627,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Fernandez,Quezon City,silver,Aster Audio 263,audio,Aster,499146.62,74871.993,424274.627,2026-09-20 17:27:09.300640+00:00,04635ddf6410ef99eb0887d26d897799afe82f33a414d66749caa645c87ff23e
O0026013,C02705,P0461,2025-09-14 16:10:00+00:00,1,50218.41,0.0,shipped,2025-09-16 00:10:00+00:00,50218.41,test_001,2026-09-20 17:27:09.208160+00:00,Tomas Mendoza,Pasig,platinum,Pioneer Audio 461,audio,Pioneer,50218.41,0.0,50218.41,2026-09-20 17:27:09.300640+00:00,9f76f2bf8b1a3093b4466b14787e1aab9fd2f671d759c804cd25908110889792
O0026015,C02018,P0454,2025-12-31 10:46:00+00:00,4,68631.05,0.0,shipped,2026-01-01 21:46:00+00:00,274524.2,test_001,2026-09-20 17:27:09.208160+00:00,Ivan Diaz,Pasay,bronze,Nova Networking 454,networking,Nova,274524.2,0.0,274524.2,2026-09-20 17:27:09.300640+00:00,32eac3b545f7b15c741db814ccc0b60b98947b1db46bd7fb7766b795fa7ae7ca
O0026016,C01666,P0180,2026-08-24 23:09:00+00:00,4,80463.88,0.0,cancelled,2026-08-25 22:09:00+00:00,321855.52,test_001,2026-09-20 17:27:09.208160+00:00,Uma Garcia,Marikina,silver,Nimbus Tablet 180,tablet,Nimbus,321855.52,0.0,321855.52,2026-09-20 17:27:09.300640+00:00,39db53468fc04fec8620af4dd1b8c3569709707d0585e1ddacf5ba585151c612
O0026017,C01642,P0232,2025-05-08 18:46:00+00:00,2,16068.91,0.15,shipped,2025-05-09 00:46:00+00:00,27317.147,test_001,2026-09-20 17:27:09.208160+00:00,Ivan Fernandez,Marikina,bronze,Pioneer Networking 232,networking,Pioneer,32137.82,4820.673,27317.147,2026-09-20 17:27:09.300640+00:00,f97af0aa050780384ace8274017c1fad83c4d9b0e2275ec4b318616f10b71870
O0026022,C00509,P0194,2025-03-10 10:27:00+00:00,7,46283.12,0.0,cancelled,2025-03-13 04:27:00+00:00,323981.84,test_001,2026-09-20 17:27:09.208160+00:00,Ramon Flores,Pasig,bronze,Nova Monitor 194,monitor,Nova,323981.84,0.0,323981.84,2026-09-20 17:27:09.300640+00:00,a8f2d705d09bef218ff8b3f901138cdf05ddbd9da29db1492c17c5eeba66afa7
O0026024,C02437,P0098,2026-07-04 18:53:00+00:00,4,79020.41,0.0,shipped,2026-07-07 09:53:00+00:00,316081.64,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Navarro,Makati,bronze,Pioneer Networking 098,networking,Pioneer,316081.64,0.0,316081.64,2026-09-20 17:27:09.300640+00:00,987b86a0dfba96161cb0021fce5ad0a4f26843ed7b15d0958503197d8b0c50a9
O0026025,C02658,P0131,2026-03-29 16:21:00+00:00,1,55521.08,0.15,cancelled,2026-03-30 10:21:00+00:00,47192.918,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Castillo,Taguig,platinum,Aster Audio 131,audio,Aster,55521.08,8328.162,47192.918000000005,2026-09-20 17:27:09.300640+00:00,b5d8e4ec2da41e258b07b8dbac062f92581d656ef94a49dd1a625b63f2726e65
O0026026,C01640,P0449,2025-10-08 22:04:00+00:00,2,74373.31,0.05,pending,2025-10-11 15:04:00+00:00,141309.289,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Navarro,Marikina,bronze,Aster Phone 449,phone,Aster,148746.62,7437.331,141309.289,2026-09-20 17:27:09.300640+00:00,a9591e4995a22abb71ac14d46aa2481e490ce3eca8258ac54b928f4e0367c1f4
O0026027,C00361,P0327,2026-08-07 08:55:00+00:00,8,8627.76,0.0,shipped,2026-08-10 00:55:00+00:00,69022.08,test_001,2026-09-20 17:27:09.208160+00:00,Diego Flores,Pasay,silver,Vertex Storage 327,storage,Vertex,69022.08,0.0,69022.08,2026-09-20 17:27:09.300640+00:00,ef818ef4bdce8626c1619fdfe80ca37eb79b80fe1cd35e60dbbed8e2d047dc7c
O0026028,C00394,P0324,2025-04-21 21:51:00+00:00,8,3424.16,0.15,cancelled,2025-04-22 03:51:00+00:00,23284.287999999997,test_001,2026-09-20 17:27:09.208160+00:00,Marco Flores,Pasay,bronze,Vertex Tablet 324,tablet,Vertex,27393.28,4108.991999999999,23284.288,2026-09-20 17:27:09.300640+00:00,4bbd5d6eefc571c2fb90a478f0b928c8b52ed0e1512aaa2dc3c03e4e9428964e
O0026029,C01118,P0262,2026-05-15 18:04:00+00:00,7,43872.24,0.0,pending,2026-05-16 20:04:00+00:00,307105.68,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Castillo,Quezon City,bronze,Pioneer Accessory 262,accessory,Pioneer,307105.68,0.0,307105.68,2026-09-20 17:27:09.300640+00:00,d516aec300302e37dad62b88515d3a0e89b4c255ab9c33c2f2618f92f0f78c50
O0026031,C01715,P0395,2025-12-16 06:33:00+00:00,6,33467.86,0.0,cancelled,2025-12-18 23:33:00+00:00,200807.16,test_001,2026-09-20 17:27:09.208160+00:00,Hannah Mendoza,Pasig,bronze,Nova Tablet 395,tablet,Nova,200807.16,0.0,200807.16,2026-09-20 17:27:09.300640+00:00,31c3dee6814587471466f0082db1b0829cbc5c05710de2f2292577ca6be029fd
O0026033,C02404,P0082,2025-06-08 13:59:00+00:00,6,39513.33,0.0,delivered,2025-06-10 19:59:00+00:00,237079.98,test_001,2026-09-20 17:27:09.208160+00:00,Grace Tan,Pasig,bronze,Pioneer Accessory 082,accessory,Pioneer,237079.98,0.0,237079.98,2026-09-20 17:27:09.300640+00:00,c5edd72a5ea248b6938225bb51ad0b9e8d2139df15e685703ab9fcd6b99ca0db
O0026034,C01751,P0150,2026-07-13 06:23:00+00:00,6,30072.55,0.0,delivered,2026-07-14 20:23:00+00:00,180435.3,test_001,2026-09-20 17:27:09.208160+00:00,Zoe Lim,Caloocan,silver,Aster Storage 150,storage,Aster,180435.3,0.0,180435.3,2026-09-20 17:27:09.300640+00:00,4715fb99fc21107ae6b95f0f0cccfe88bf391e30a3757c7a16e202fb66d18f3e
O0026036,C01320,P0272,2025-05-21 09:16:00+00:00,3,45374.87,0.15,shipped,2025-05-22 07:16:00+00:00,115705.91850000001,test_001,2026-09-20 17:27:09.208160+00:00,Carla Mercado,Manila,gold,Nimbus Laptop 272,laptop,Nimbus,136124.61000000002,20418.6915,115705.91850000001,2026-09-20 17:27:09.300640+00:00,42a0383d3f99e8119446f86f38d924036b8341e19a044b27f83eb80c5ba4fdf8
O0026037,C01429,P0213,2026-01-19 12:27:00+00:00,7,75044.88,0.0,cancelled,2026-01-22 02:27:00+00:00,525314.16,test_001,2026-09-20 17:27:09.208160+00:00,Tomas Cruz,Marikina,gold,Pioneer Accessory 213,accessory,Pioneer,525314.16,0.0,525314.16,2026-09-20 17:27:09.300640+00:00,73a4c48b6da04dc3530107d1ef3c8a9ea3a81b757ec1fdf766d08166e20e971a
O0026040,C00129,P0555,2025-01-05 14:23:00+00:00,6,45218.61,0.0,pending,2025-01-07 11:23:00+00:00,271311.66000000003,test_001,2026-09-20 17:27:09.208160+00:00,Wendy Villanueva,Makati,gold,Vertex Storage 555,storage,Vertex,271311.66000000003,0.0,271311.66000000003,2026-09-20 17:27:09.300640+00:00,d66beb28dfb8dd365f5537f7dfdf979099a044cf5760acd7e35da8680033c3b7
O0026043,C02504,P0398,2025-04-08 14:19:00+00:00,5,62692.66,0.05,delivered,2025-04-09 19:19:00+00:00,297790.135,test_001,2026-09-20 17:27:09.208160+00:00,Xavier Mendoza,Pasig,bronze,Aster Laptop 398,laptop,Aster,313463.30000000005,15673.165000000003,297790.13500000007,2026-09-20 17:27:09.300640+00:00,a396d3cf7d71bea1b0b7d95eedb3d74ad3ecd3ee91dacf81a20b92c629ecbd50
O0026044,C02475,P0407,2025-10-02 10:11:00+00:00,7,68471.58,0.05,cancelled,2025-10-03 05:11:00+00:00,455336.007,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Lim,Parañaque,platinum,Nova Audio 407,audio,Nova,479301.06,23965.053,455336.007,2026-09-20 17:27:09.300640+00:00,633336214c7bffdf84c761bfe5a7c020e94a496c65ea24bafbcd7b37fa1287da
O0026045,C00921,P0020,2025-05-05 22:43:00+00:00,8,38796.92,0.1,delivered,2025-05-06 12:43:00+00:00,279337.824,test_001,2026-09-20 17:27:09.208160+00:00,Tomas Bautista,Caloocan,silver,Aster Phone 020,phone,Aster,310375.36,31037.536,279337.82399999996,2026-09-20 17:27:09.300640+00:00,5a6257e0780f73f237afcdd92ef05d3f3ad9422e5b82b21becfd2d10d0d5bcfb
O0026046,C00326,P0146,2026-01-09 21:26:00+00:00,2,5842.35,0.0,shipped,2026-01-12 10:26:00+00:00,11684.7,test_001,2026-09-20 17:27:09.208160+00:00,Ben Cruz,Mandaluyong,bronze,Helix Audio 146,audio,Helix,11684.7,0.0,11684.7,2026-09-20 17:27:09.300640+00:00,6f1e82ba4526dd0c1e34d1340ba375d2b9533f6dec8d597caeb1f33b6baf583c
O0026048,C00297,P0025,2025-08-31 18:42:00+00:00,1,5576.81,0.1,pending,2025-09-01 15:42:00+00:00,5019.129000000001,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Fernandez,Pasig,silver,Helix Tablet 025,tablet,Helix,5576.81,557.681,5019.129000000001,2026-09-20 17:27:09.300640+00:00,5ba79be10d3049ff69239a1bd82f50eb482a7b962beab8fb6a2f9639f209da16
O0026049,C01731,P0104,2026-01-09 14:04:00+00:00,8,11835.74,0.0,pending,2026-01-11 11:04:00+00:00,94685.92,test_001,2026-09-20 17:27:09.208160+00:00,Ana Navarro,Parañaque,silver,Vertex Laptop 104,laptop,Vertex,94685.92,0.0,94685.92,2026-09-20 17:27:09.300640+00:00,8cfac02ec13ad134b814a589bb78ec49ea92504b88f43ed43b798271aefd985a
